1.149999999999999911e+00,1.467159840000000294e-05,1.149999999999999911e+00,1.467159500000000162e-05,1.149999999999999911e+00,1.467159296000000015e-05
1.199999999999999956e+00,1.467159840000000294e-05,1.199999999999999956e+00,1.467159500000000162e-05,1.199999999999999956e+00,1.467159296000000015e-05
1.250000000000000000e+00,1.467159840000000294e-05,1.250000000000000000e+00,1.467159500000000162e-05,1.250000000000000000e+00,1.467159296000000015e-05
1.300000000000000044e+00,1.467159840000000294e-05,1.300000000000000044e+00,1.467159500000000162e-05,1.300000000000000044e+00,1.467159296000000015e-05
1.350000000000000089e+00,1.467159840000000294e-05,1.350000000000000089e+00,1.467159500000000162e-05,1.350000000000000089e+00,1.467159296000000015e-05
1.399999999999999911e+00,1.467159840000000294e-05,1.399999999999999911e+00,1.467159500000000162e-05,1.399999999999999911e+00,1.467159296000000015e-05
1.449999999999999956e+00,1.467159840000000294e-05,1.449999999999999956e+00,1.467159500000000162e-05,1.449999999999999956e+00,1.467159296000000015e-05
1.500000000000000000e+00,1.467159840000000294e-05,1.500000000000000000e+00,1.467159500000000162e-05,1.500000000000000000e+00,1.467159296000000015e-05
1.550000000000000044e+00,1.467159840000000294e-05,1.550000000000000044e+00,1.467159500000000162e-05,1.550000000000000044e+00,1.467159296000000015e-05
1.600000000000000089e+00,1.467159840000000294e-05,1.600000000000000089e+00,1.467159500000000162e-05,1.600000000000000089e+00,1.467159296000000015e-05
1.649999999999999911e+00,1.467159840000000294e-05,1.649999999999999911e+00,1.467159500000000162e-05,1.649999999999999911e+00,1.467159296000000015e-05
1.699999999999999956e+00,1.467159840000000294e-05,1.699999999999999956e+00,1.467159500000000162e-05,1.699999999999999956e+00,1.467159296000000015e-05
1.750000000000000000e+00,1.467159840000000294e-05,1.750000000000000000e+00,1.467159500000000162e-05,1.750000000000000000e+00,1.467159296000000015e-05
1.800000000000000044e+00,1.467159840000000294e-05,1.800000000000000044e+00,1.467159500000000162e-05,1.800000000000000044e+00,1.467159296000000015e-05
1.850000000000000089e+00,1.467159840000000294e-05,1.850000000000000089e+00,1.467159500000000162e-05,1.850000000000000089e+00,1.467159296000000015e-05
1.899999999999999911e+00,1.467159840000000294e-05,1.899999999999999911e+00,1.467159500000000162e-05,1.899999999999999911e+00,1.467159296000000015e-05
1.949999999999999956e+00,1.467159840000000294e-05,1.949999999999999956e+00,1.467159500000000162e-05,1.949999999999999956e+00,1.467159296000000015e-05
2.000000000000000000e+00,1.467158480000000273e-05,2.000000000000000000e+00,1.467159500000000162e-05,2.000000000000000000e+00,1.467159024000000044e-05
2.049999999999999822e+00,1.467158480000000273e-05,2.049999999999999822e+00,1.467158650000000170e-05,2.049999999999999822e+00,1.467158479999999934e-05
2.100000000000000089e+00,1.467153040000000191e-05,2.100000000000000089e+00,1.467153550000000389e-05,2.100000000000000089e+00,1.467153583999999792e-05
2.149999999999999911e+00,1.467119040000000184e-05,2.149999999999999911e+00,1.467118700000000221e-05,2.149999999999999911e+00,1.467119039999999845e-05
2.200000000000000178e+00,1.466868800000000120e-05,2.200000000000000178e+00,1.466868800000000290e-05,2.200000000000000178e+00,1.466868799999999951e-05
2.250000000000000000e+00,1.465068160000000120e-05,2.250000000000000000e+00,1.465067650000000091e-05,2.250000000000000000e+00,1.465067887999999811e-05
2.299999999999999822e+00,1.452552080000000270e-05,2.299999999999999822e+00,1.452551400000000175e-05,2.299999999999999822e+00,1.452551535999999991e-05
2.350000000000000089e+00,1.378995120000000266e-05,2.350000000000000089e+00,1.378997500000000175e-05,2.350000000000000089e+00,1.378996479999999947e-05
2.399999999999999911e+00,1.084573208000000137e-05,2.399999999999999911e+00,1.084581300000000268e-05,2.399999999999999911e+00,1.084576607999999934e-05
2.450000000000000178e+00,2.058323280000000011e-06,2.450000000000000178e+00,2.058803700000000385e-06,2.450000000000000178e+00,2.058523744000000015e-06
2.500000000000000000e+00,-2.198317600000000428e-05,2.500000000000000000e+00,-2.197989500000000244e-05,2.500000000000000000e+00,-2.198184319999999764e-05
2.549999999999999822e+00,-8.676664000000000653e-05,2.549999999999999822e+00,-8.674505000000001407e-05,2.549999999999999822e+00,-8.675902399999999958e-05
2.600000000000000089e+00,-2.606875200000000428e-04,2.600000000000000089e+00,-2.605377500000000688e-04,2.600000000000000089e+00,-2.606543359999999874e-04
2.649999999999999911e+00,-7.261108000000001360e-04,2.649999999999999911e+00,-7.251698500000001903e-04,2.649999999999999911e+00,-7.261964800000000582e-04
2.700000000000000178e+00,-1.960725600000000172e-03,2.700000000000000178e+00,-1.955799000000000253e-03,2.700000000000000178e+00,-1.965066720000000280e-03
2.750000000000000000e+00,-5.177288800000000649e-03,2.750000000000000000e+00,-5.161973500000000860e-03,2.750000000000000000e+00,-5.237849600000000355e-03
2.799999999999999822e+00,-1.328609840000000153e-02,2.799999999999999822e+00,-1.332417500000000234e-02,2.799999999999999822e+00,-1.383674879999999968e-02
2.850000000000000089e+00,-3.285066400000000164e-02,2.850000000000000089e+00,-3.364087500000000758e-02,2.850000000000000089e+00,-3.644473599999999841e-02
2.899999999999999911e+00,-7.794486400000001647e-02,2.899999999999999911e+00,-8.370706500000001105e-02,2.899999999999999911e+00,-9.627548800000000628e-02
2.950000000000000178e+00,-1.794724000000000319e-01,2.950000000000000178e+00,-2.076397000000000381e-01,2.950000000000000178e+00,-2.557694879999999893e-01
3.000000000000000000e+00,-4.096959200000000467e-01,3.000000000000000000e+00,-5.234351000000000420e-01,3.000000000000000000e+00,-6.830028799999999789e-01
